# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
10	728.410
16	728.480
17	728.310
19	728.070
22	727.770
28	728.100
29	727.860
35	728.300
40	728.030
9	729.940
15	729.980
18	730.360
21	729.470
24	729.700
39	729.290
4	731.180
5	731.450
8	730.900
14	730.770
20	730.650
27	731.330
32	731.920
36	730.910
37	731.700
2	733.070
7	732.930
11	733.210
12	732.940
23	732.770
25	732.510
26	732.780
30	732.240
33	732.350
34	732.670
38	732.470
1	734.760
3	734.780
6	734.330
13	733.510
16	734.860
19	734.140
22	734.860
28	734.300
29	734.150
31	733.580
35	734.510
40	733.710
4	736.310
9	736.450
10	735.320
15	736.240
17	735.170
21	735.850
24	735.560
39	735.470
14	736.600
18	736.800
20	736.880
27	737.500
36	736.740
37	736.990
2	738.810
5	738.630
7	739.120
8	738.160
12	738.370
23	738.150
26	739.490
30	738.860
32	738.020
33	739.210
34	739.140
38	738.440
1	740.730
10	740.710
11	739.770
13	739.910
16	739.850
17	739.760
19	740.010
25	739.530
28	740.600
29	739.990
31	740.770
35	740.790
40	740.600
3	741.670
6	741.320
9	742.390
15	741.710
20	742.190
21	741.400
24	741.120
36	742.300
37	742.340
39	742.450
4	742.850
7	743.900
14	742.760
18	742.820
22	742.620
27	742.780
32	743.620
5	745.430
8	744.150
12	744.570
23	744.380
25	745.490
26	745.170
29	745.260
30	744.710
33	745.120
34	744.900
38	745.230
1	746.500
2	745.660
6	746.860
11	746.430
16	746.620
17	746.620
19	746.220
21	746.720
28	745.980
3	747.300
9	747.700
10	748.080
13	747.200
14	748.200
15	747.460
20	748.100
22	748.280
24	747.020
31	747.290
35	747.950
36	748.140
39	747.550
40	747.960
4	748.760
7	749.050
8	749.580
18	749.580
27	749.470
37	748.860
12	750.450
23	751.030
26	750.430
32	750.270
33	751.130
38	751.330
1	752.040
2	752.880
5	751.620
11	752.380
16	752.080
17	751.560
25	752.210
28	752.630
29	751.920
30	751.730
34	752.170
3	753.680
6	753.110
9	754.450
13	754.020
15	754.080
19	753.350
20	754.440
21	753.440
22	754.200
24	753.750
31	753.590
35	754.400
36	754.240
39	754.450
40	754.010
4	754.990
7	755.170
14	755.480
18	756.000
27	755.790
32	755.940
37	755.410
1	756.780
10	756.160
12	756.370
16	757.220
23	756.880
26	756.430
33	756.600
5	757.830
8	758.370
11	758.410
17	757.830
25	758.890
28	758.950
29	758.590
30	758.520
38	757.580
2	759.760
3	759.570
6	760.030
19	759.260
21	759.630
22	760.060
31	759.570
34	759.610
40	760.110
4	760.810
7	761.750
9	761.000
13	761.440
15	761.780
18	761.470
20	761.330
24	760.830
27	761.730
32	761.850
35	761.020
36	760.540
37	761.160
39	760.890
12	762.410
14	762.040
16	763.480
23	762.770
26	763.270
33	762.140
1	763.720
5	764.790
8	764.220
10	763.820
17	764.100
29	764.810
38	763.830
2	765.790
3	765.350
11	765.120
19	765.540
21	766.500
22	765.560
25	765.110
28	765.700
30	765.770
31	765.240
34	766.230
35	766.430
40	765.480
4	766.590
6	767.290
13	767.140
14	767.640
15	767.980
20	767.920
23	767.800
24	767.160
36	766.950
37	767.060
39	767.530
9	768.310
12	768.210
18	768.450
26	768.520
27	768.200
32	768.350
33	768.650
1	770.230
5	770.720
7	769.840
8	770.000
10	769.850
16	770.170
22	770.790
31	770.400
38	769.700
3	771.520
4	771.650
11	771.590
17	771.350
19	772.200
21	772.320
25	772.170
28	771.380
29	772.060
30	771.200
34	772.090
40	772.260
2	773.160
14	773.490
15	773.730
24	773.190
35	773.370
36	772.670
39	774.000
6	774.510
8	774.920
9	774.600
12	774.520
13	774.030
18	774.080
20	774.360
23	774.250
26	774.900
27	774.260
32	775.120
33	774.580
37	774.160
1	776.300
7	776.770
10	776.620
16	775.860
38	776.840
3	778.340
4	778.010
5	777.250
11	777.680
17	778.220
19	778.030
21	778.320
22	777.290
25	778.320
28	777.720
29	777.880
30	777.650
31	777.380
36	778.280
2	779.660
6	779.920
13	779.910
14	779.510
15	779.400
24	779.510
34	778.860
40	779.250
8	781.310
9	781.020
12	780.180
16	781.180
18	780.800
20	780.040
23	780.150
26	780.780
27	780.940
32	781.020
33	781.140
35	780.410
37	780.900
39	780.130
22	782.620
28	782.820
1	783.430
4	783.720
5	784.500
7	783.040
10	783.640
11	783.440
19	784.300
21	784.230
24	784.340
29	784.400
30	783.650
31	783.400
38	783.180
3	784.670
6	785.380
12	785.930
13	785.390
14	785.780
15	785.650
17	785.650
25	784.600
34	784.990
35	785.690
36	784.680
40	785.310
2	786.490
8	787.220
9	786.910
16	786.820
20	786.620
23	786.010
26	786.910
27	787.140
32	786.880
33	787.280
37	786.270
39	786.470
1	788.750
7	788.870
10	788.740
11	788.110
18	788.620
4	789.920
21	790.470
22	789.230
28	789.290
30	789.090
31	789.930
38	789.170
3	791.770
5	790.880
6	791.230
13	791.230
15	791.830
17	791.350
19	790.790
24	790.750
25	791.540
29	790.930
34	790.760
35	791.480
36	790.770
40	790.850
2	792.190
8	792.200
12	792.200
16	792.140
20	793.200
23	792.320
26	793.470
1	794.000
7	794.420
9	794.000
11	793.750
14	793.620
27	793.710
30	794.940
32	793.590
33	794.010
37	793.670
39	793.810
4	796.190
10	795.190
18	795.390
19	796.430
24	795.670
28	795.770
31	796.310
38	795.400
3	797.960
6	797.440
8	796.980
13	797.420
17	797.820
21	797.850
22	796.720
29	796.910
34	797.790
35	797.070
36	797.080
40	797.410
5	798.260
12	798.660
15	798.610
16	798.760
23	798.490
25	799.200
33	799.460
37	798.610
39	799.310
1	800.060
2	800.140
7	799.660
9	799.820
11	800.220
14	801.000
18	800.830
20	800.310
26	800.630
27	799.990
32	799.790
38	800.860
4	802.360
10	801.420
28	801.940
29	801.420
30	801.280
3	803.300
6	803.740
8	803.070
19	803.590
21	803.410
22	803.520
24	802.990
31	802.750
34	803.960
35	803.140
37	803.930
40	802.800
5	805.030
13	804.330
16	804.420
17	804.950
23	804.440
33	804.650
36	804.100
39	805.310
1	806.830
2	805.630
7	806.210
9	805.710
10	807.000
11	806.240
12	806.420
15	806.330
20	806.900
25	806.060
26	806.060
27	806.680
29	806.400
32	805.940
38	806.700
14	807.820
18	807.040
28	808.030
30	807.530
31	808.420
40	808.210
3	809.770
4	809.500
6	809.750
8	809.250
24	809.770
35	809.270
37	809.820
5	810.690
13	810.420
16	811.350
17	811.160
19	810.040
21	810.240
22	810.380
23	810.770
25	811.410
33	811.260
34	810.330
36	810.270
2	812.070
7	812.240
9	812.700
11	812.310
12	812.480
18	812.940
20	812.770
26	812.270
27	812.790
29	812.050
30	812.810
32	811.760
38	812.880
39	811.810
1	813.170
10	813.470
15	813.310
28	813.290
3	815.260
4	815.080
8	814.700
14	815.130
22	815.680
24	816.000
31	814.700
35	815.310
40	815.490
5	817.090
6	816.060
13	817.130
19	817.270
21	816.420
23	816.600
25	817.180
32	817.080
33	817.220
34	816.170
36	817.440
37	816.660
2	818.430
7	818.510
11	818.990
12	818.220
16	818.470
17	817.670
18	818.210
20	818.550
26	818.610
29	818.800
39	818.730
1	820.020
8	820.330
9	819.190
10	819.560
15	819.540
27	819.560
28	819.790
30	820.310
38	820.240
3	821.080
4	821.530
6	821.840
14	821.290
21	821.570
22	821.620
31	820.630
35	821.600
40	821.270
5	823.300
13	822.620
19	823.340
23	823.490
24	822.810
32	822.870
33	823.040
34	822.140
36	823.390
37	822.180
2	824.830
11	824.770
12	824.370
17	823.750
18	824.500
20	824.770
25	824.090
26	824.910
29	823.720
1	825.350
7	826.430
8	826.040
10	825.910
16	825.640
27	825.250
28	825.850
30	825.860
38	826.130
39	825.020
4	827.800
9	826.590
14	827.440
15	827.850
21	826.880
31	827.100
40	827.160
3	828.030
5	829.120
6	828.830
13	828.500
17	829.500
19	828.470
22	828.540
24	829.070
32	828.270
33	829.250
34	828.820
35	829.200
37	829.310
2	830.690
11	830.690
12	830.990
23	830.080
25	830.500
26	830.300
29	830.050
1	831.180
7	832.060
10	832.370
16	832.430
18	831.400
20	831.540
21	832.460
27	831.650
36	831.970
38	831.220
39	831.320
3	833.760
8	832.640
9	833.860
28	833.200
30	832.800
31	833.990
40	832.920
4	835.070
5	834.700
13	834.700
14	835.500
15	834.120
17	835.490
19	834.290
22	835.060
26	835.490
32	834.200
34	835.320
35	834.920
37	834.730
1	836.970
2	836.840
6	836.670
11	836.650
12	836.620
23	836.110
24	835.650
29	836.340
33	836.830
39	836.780
7	837.440
18	837.340
21	837.670
25	837.640
27	837.800
38	837.790
40	838.410
3	838.930
5	839.910
8	838.530
10	838.660
16	839.170
20	838.980
28	838.700
30	839.430
36	839.980
9	841.480
14	841.130
15	841.110
19	840.420
22	840.620
31	841.020
32	840.460
33	841.400
34	841.340
35	841.150
37	841.060
1	842.110
2	842.910
4	841.880
6	842.870
12	842.870
13	841.890
17	841.520
18	842.950
23	842.110
24	841.840
25	842.880
26	841.690
29	842.600
3	844.130
7	843.360
11	844.150
21	843.430
27	843.870
28	844.220
30	844.220
39	843.520
8	844.760
10	845.580
16	845.040
38	844.870
40	844.800
5	846.190
17	847.410
19	846.160
20	846.050
22	847.450
31	846.440
32	846.980
34	847.300
35	846.980
36	846.410
1	848.640
2	848.530
7	848.780
9	848.150
12	847.780
13	848.830
14	848.120
15	848.310
23	848.120
24	848.230
25	848.270
26	847.920
37	848.420
3	849.220
6	849.270
18	849.640
21	850.160
28	850.490
29	849.560
30	850.140
33	849.750
39	850.030
4	850.760
5	851.750
8	850.920
10	850.920
11	851.400
16	851.690
27	850.730
38	851.740
40	850.780
7	853.370
17	853.230
19	852.250
20	852.720
22	852.870
31	852.500
32	853.120
34	853.210
35	853.390
1	854.280
2	854.280
6	854.940
9	854.420
12	854.470
14	854.470
15	854.170
23	854.540
36	853.930
37	853.540
3	856.300
13	855.060
18	856.180
21	856.070
24	855.100
25	855.480
26	855.100
33	855.020
4	857.670
5	857.880
10	856.510
11	857.150
16	857.750
27	857.540
28	856.650
29	856.920
30	856.600
38	857.670
39	856.620
40	856.550
2	859.280
8	858.290
19	858.200
22	858.910
31	859.260
1	861.000
7	859.620
9	860.010
12	860.490
14	859.590
17	860.120
20	859.860
23	860.810
24	860.760
26	860.620
32	859.830
33	860.820
34	859.600
36	859.630
37	860.360
6	861.050
13	861.070
15	861.260
18	862.050
21	862.190
25	862.120
35	861.550
39	862.410
3	862.740
10	862.740
11	863.540
28	862.690
29	862.800
30	863.700
40	862.510
2	864.960
4	864.420
5	864.270
7	865.270
8	864.230
9	865.350
16	864.240
19	865.440
22	864.220
27	864.370
34	864.850
38	864.170
12	865.630
14	865.850
20	865.680
24	866.970
31	866.790
32	866.040
36	866.360
37	866.560
1	867.440
6	867.620
13	867.620
15	867.210
17	867.910
18	868.270
23	867.270
26	867.820
33	867.880
35	867.910
40	868.150
3	868.660
5	869.670
10	868.580
11	869.570
21	868.560
22	869.640
25	869.040
28	869.160
29	869.960
39	869.850
4	870.190
8	870.420
12	871.040
20	871.190
27	870.240
30	870.150
34	870.750
38	870.320
2	871.590
7	871.900
9	871.560
14	872.150
16	871.710
19	871.790
32	872.260
37	872.560
1	873.330
6	873.320
13	873.080
15	873.610
17	874.290
18	874.110
21	874.270
23	873.560
24	873.750
31	873.290
33	873.210
35	873.590
36	874.060
40	873.790
3	874.870
5	875.650
10	875.040
11	875.930
22	875.970
25	875.330
26	875.100
27	875.640
29	875.380
39	875.540
4	876.420
8	876.160
12	877.060
20	877.390
28	876.520
30	877.290
38	876.460
2	877.720
7	878.870
9	878.290
13	878.840
15	878.820
16	878.960
32	877.990
34	877.510
37	878.630
1	879.490
6	879.020
14	879.100
17	880.230
19	879.020
21	880.370
23	880.130
24	879.590
26	880.370
31	880.010
33	879.370
35	880.240
40	879.690
3	881.120
5	881.780
10	880.570
18	880.900
22	881.100
29	881.140
36	880.560
39	881.820
2	883.050
4	882.790
8	883.180
11	882.650
12	882.580
20	883.330
25	882.440
27	882.160
30	882.940
34	883.490
38	883.150
9	884.470
13	884.130
15	883.790
28	883.540
32	884.750
1	885.310
6	886.030
7	885.820
14	885.180
16	886.290
17	885.110
19	885.180
21	886.460
23	885.810
24	885.680
31	885.250
33	885.770
35	886.230
37	885.370
40	886.410
3	887.450
10	887.030
26	887.550
29	886.880
36	886.560
39	886.860
2	888.290
5	888.040
11	889.050
12	888.190
13	888.830
18	888.640
22	888.120
25	888.530
27	888.980
28	889.300
30	888.670
38	888.780
4	889.650
15	890.740
17	890.670
19	890.940
20	889.520
24	890.790
32	889.920
34	889.570
1	891.840
6	892.070
7	892.300
8	891.510
9	891.520
14	891.180
16	892.500
21	892.500
31	891.610
33	892.030
35	891.730
37	891.440
5	893.950
29	892.620
36	892.730
39	893.890
40	893.120
2	894.640
3	895.360
10	894.500
11	895.260
12	894.070
13	895.020
18	894.930
22	894.370
23	894.150
25	894.980
26	894.020
27	894.790
28	895.410
30	895.360
32	895.360
34	894.640
38	894.690
4	895.840
20	896.170
24	896.380
1	897.200
6	898.460
7	898.480
8	898.300
14	897.290
15	897.700
17	897.440
29	898.050
31	897.330
33	897.260
37	897.700
9	898.540
16	899.670
19	898.530
21	899.420
23	899.360
26	899.730
35	899.240
36	899.570
39	899.850
40	898.680
2	900.890
4	901.080
5	900.030
10	901.330
11	900.560
12	900.510
18	900.570
22	900.080
25	900.550
27	901.290
30	901.030
38	900.550
1	902.970
3	901.970
15	902.920
24	902.860
28	901.510
32	901.600
34	901.720
7	904.100
9	903.920
13	903.230
14	903.240
17	903.980
20	903.910
31	903.810
37	904.300
6	904.550
8	905.310
16	905.610
19	905.470
21	905.340
22	905.960
26	905.740
29	904.640
33	904.620
35	904.710
36	905.070
40	904.810
2	906.450
5	906.460
10	907.440
11	906.930
23	907.310
25	907.140
27	907.000
32	906.880
39	906.540
1	907.820
3	908.270
12	907.680
15	908.950
18	907.510
28	907.510
30	907.680
34	908.030
38	908.050
4	909.260
9	909.790
13	910.130
14	909.650
17	909.910
20	910.490
24	910.250
31	909.520
33	910.360
6	910.590
7	910.550
8	911.550
16	910.730
21	911.360
22	911.860
26	911.620
29	911.340
35	911.180
36	910.940
37	911.260
39	911.640
1	913.250
2	912.800
10	913.060
11	913.130
12	913.500
19	912.470
23	913.380
27	913.160
28	912.930
32	912.880
40	912.500
3	914.530
5	913.980
15	914.730
18	914.050
25	914.270
38	913.940
4	915.920
6	916.130
9	915.400
13	915.570
14	916.040
24	915.640
30	915.050
31	916.370
33	915.830
34	915.030
7	916.610
8	917.540
16	917.230
17	916.880
20	917.600
21	917.120
22	917.360
29	916.910
35	917.400
36	917.150
37	917.270
2	918.580
12	919.490
19	919.210
23	919.130
26	918.210
27	918.940
28	918.860
32	919.400
39	918.620
40	918.740
1	919.760
3	920.070
5	920.420
10	919.680
11	919.820
18	920.540
38	920.390
4	922.100
9	921.810
13	921.750
14	921.780
15	921.280
24	921.700
25	921.260
30	921.610
33	922.310
34	921.540
6	923.140
7	922.580
16	923.720
17	923.610
20	923.160
21	923.280
22	923.830
29	923.010
31	923.140
35	923.010
36	922.660
37	923.470
2	925.090
3	925.050
8	924.060
10	925.430
11	925.360
12	924.420
19	925.090
23	924.950
26	924.940
27	925.440
28	925.090
39	925.360
40	924.380
1	926.510
5	926.380
18	926.110
32	925.910
4	928.000
13	927.580
15	927.560
24	927.970
30	927.260
34	928.010
38	927.140
6	928.960
7	929.180
8	929.990
9	929.890
14	929.200
17	929.940
20	928.720
21	929.970
23	929.890
25	929.520
29	928.510
31	929.520
33	928.760
35	929.900
36	928.990
37	928.990
40	929.280
3	930.600
10	930.150
11	931.440
12	931.020
16	930.880
19	930.750
22	930.900
26	930.160
27	931.370
32	931.300
1	932.920
2	931.540
18	932.150
28	931.730
39	931.520
4	933.140
5	933.180
6	934.380
13	933.400
15	933.070
20	934.240
24	934.050
29	934.260
30	934.380
34	933.820
38	933.570
7	934.540
9	935.460
10	935.590
14	935.070
17	935.680
25	934.960
31	935.560
33	935.330
35	935.760
36	934.560
40	934.710
3	936.590
8	937.200
12	937.370
16	937.240
19	937.100
21	937.410
22	936.970
23	936.150
26	936.210
27	937.210
32	937.490
37	936.160
1	938.440
2	938.520
4	938.200
5	938.740
11	937.990
18	937.910
28	937.570
38	938.720
39	938.760
13	939.550
15	940.140
20	939.710
24	939.160
29	939.580
33	940.500
34	939.690
40	940.240
6	940.880
7	941.090
9	941.720
10	941.540
14	940.860
17	941.280
23	941.990
25	940.560
30	941.170
36	941.760
3	943.290
12	943.000
16	943.090
19	943.010
22	943.360
26	942.110
27	943.150
28	943.260
31	942.580
35	942.300
1	944.440
2	943.820
4	944.390
5	944.780
8	943.930
11	943.870
18	945.000
21	944.480
24	944.440
32	944.530
37	943.650
38	944.100
39	944.640
13	945.240
14	945.970
15	946.430
20	945.320
29	945.020
34	946.040
40	945.950
6	947.340
9	947.640
17	947.880
25	946.890
30	947.430
33	946.740
36	947.940
3	949.330
7	948.580
8	949.480
10	948.970
12	949.190
19	949.240
22	949.450
23	948.300
26	948.220
28	949.070
31	948.370
35	948.820
1	950.350
2	949.680
4	950.630
5	949.920
11	949.800
16	950.040
20	950.920
24	949.890
27	949.960
29	950.850
32	950.170
37	949.920
38	949.980
13	951.040
14	952.080
15	952.000
18	952.030
21	951.100
39	951.160
40	951.670
9	952.770
17	953.040
25	952.680
26	953.600
33	952.520
34	952.520
36	953.610
6	954.040
8	954.850
12	955.500
19	954.890
23	954.690
28	955.290
30	954.050
31	954.850
35	955.290
38	955.110
1	956.160
2	956.580
3	956.450
5	956.550
7	955.590
10	955.810
11	956.310
16	955.720
20	956.460
21	956.570
22	956.220
24	955.770
27	956.620
29	956.770
32	956.020
37	956.000
40	956.800
4	957.160
13	957.600
14	957.170
15	958.060
39	958.260
9	959.100
17	958.980
18	959.340
25	959.210
26	959.160
33	958.860
34	959.120
36	959.610
6	961.350
7	961.410
16	961.050
19	960.250
23	960.820
30	960.110
31	960.740
32	960.960
35	961.490
38	960.720
1	962.020
2	962.500
3	962.960
5	962.770
8	961.520
10	961.960
11	962.100
12	961.910
15	962.920
20	962.800
21	961.960
22	962.150
24	962.000
28	961.520
29	962.950
37	962.240
4	963.310
14	963.580
27	964.200
33	964.250
39	963.760
40	963.880
9	964.640
13	965.780
17	964.640
18	965.660
25	965.500
26	965.690
34	964.770
38	965.990
8	967.490
16	966.890
19	966.780
23	966.690
30	966.110
31	966.860
32	967.260
35	967.020
36	966.130
37	967.020
1	968.980
2	968.200
5	968.560
6	968.090
7	968.100
10	967.590
11	967.910
12	968.810
21	968.200
22	967.650
24	968.630
28	967.630
29	968.470
3	969.610
4	970.290
14	969.680
15	969.160
17	969.990
20	969.110
34	970.490
9	970.930
13	971.100
18	971.400
25	971.410
27	970.920
30	971.440
33	971.540
36	971.800
39	970.620
40	971.210
6	973.460
10	973.350
16	973.250
19	973.380
22	972.900
26	972.170
31	973.380
35	972.650
37	973.150
38	972.580
2	974.380
7	974.850
8	974.260
11	973.870
12	974.860
15	974.600
21	973.960
23	974.300
28	973.700
32	974.100
1	975.020
3	976.000
5	975.810
9	976.220
14	976.390
18	976.280
24	976.060
25	975.990
29	975.130
4	977.980
13	977.850
17	976.660
20	976.690
27	977.300
30	977.680
33	976.920
34	976.710
39	977.240
40	977.970
6	979.150
11	978.750
19	978.920
22	978.660
26	978.300
35	978.660
36	978.950
38	978.640
2	979.850
7	980.740
8	980.020
10	980.330
12	980.730
15	979.940
16	979.730
21	980.870
23	980.880
28	979.720
31	979.680
32	980.690
37	979.580
1	981.490
9	981.840
14	982.390
17	982.490
18	982.080
24	982.480
25	981.880
29	981.050
3	982.620
5	983.540
11	983.840
13	982.840
20	983.710
27	983.840
30	983.020
33	983.500
34	982.930
40	983.110
4	984.530
6	985.100
16	985.290
19	984.550
26	984.690
35	984.100
38	984.370
39	984.310
2	986.430
7	986.110
8	986.310
9	986.940
10	986.830
15	986.060
21	986.920
22	986.710
28	986.530
31	986.660
32	986.040
36	985.760
37	986.070
1	987.250
12	987.240
14	988.330
18	987.900
23	987.480
25	988.270
29	987.200
3	988.560
11	989.030
13	989.370
17	988.910
20	989.940
24	989.330
30	989.310
40	989.910
4	991.160
5	990.040
6	990.510
16	990.860
26	991.060
27	990.390
33	990.040
34	990.280
35	990.090
38	991.240
2	991.570
7	991.630
10	992.350
15	992.670
19	992.220
21	992.900
22	992.900
32	992.720
36	992.180
37	992.200
39	991.770
1	993.750
3	994.170
8	993.460
9	993.110
12	994.100
18	993.030
23	993.900
25	994.480
28	994.340
29	994.000
31	993.810
11	994.950
14	995.610
17	994.650
20	995.910
24	995.050
40	995.910
5	996.110
6	996.990
7	997.460
13	996.110
16	997.090
26	997.170
27	996.370
30	996.520
33	996.840
35	996.410
2	997.820
4	998.040
9	998.590
15	998.240
19	998.650
21	998.640
32	998.890
34	997.790
38	997.600
39	997.820
1	999.170
10	999.620
11	999.880
18	999.080
22	999.160
23	999.570
25	999.740
31	999.400
36	999.120
37	999.080
