# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2079	447.900
2080	447.500
2081	447.490
2082	448.320
2088	448.170
2089	447.900
2090	448.110
2091	447.300
2094	448.260
2095	447.290
2096	447.360
2097	448.360
2098	447.710
2099	447.470
2100	447.950
2035	448.590
2071	448.850
2075	448.540
2004	528.880
2013	528.860
2024	529.320
2033	528.600
2044	528.930
2087	529.490
2007	529.520
2015	530.590
2017	530.470
2022	530.590
2025	530.650
2027	530.190
2037	530.450
2040	530.590
2043	529.560
2063	529.540
2072	530.850
2100	529.930
2002	532.360
2004	531.600
2007	531.710
2009	532.220
2012	532.120
2014	532.450
2016	532.200
2019	532.070
2021	532.410
2023	531.280
2026	532.000
2027	532.200
2028	531.550
2030	531.690
2033	532.430
2036	532.290
2037	532.460
2039	531.840
2041	531.140
2042	531.340
2043	531.570
2044	531.450
2046	532.090
2047	532.320
2048	532.040
2052	532.180
2053	531.840
2056	531.370
2057	531.680
2058	531.420
2061	531.280
2062	531.620
2063	531.550
2066	532.420
2068	532.460
2076	532.130
2079	531.380
2081	531.200
2082	531.740
2085	531.400
2087	531.500
2088	532.080
2091	531.910
2096	531.040
2097	532.220
2100	531.940
2003	532.660
2005	533.580
2011	532.530
2013	532.600
2015	532.600
2017	532.710
2018	533.500
2020	532.670
2022	532.600
2023	533.290
2024	533.910
2025	532.660
2028	533.560
2030	533.700
2032	533.540
2035	532.830
2038	532.670
2039	533.850
2040	532.600
2041	533.150
2042	533.350
2043	533.580
2044	533.460
2045	532.850
2049	533.580
2050	533.560
2053	533.850
2054	532.640
2055	533.660
2056	533.380
2057	533.690
2058	533.430
2061	533.290
2062	533.630
2063	533.560
2064	533.400
2067	532.950
2070	532.790
2071	533.080
2072	532.860
2073	532.550
2074	532.640
2075	533.790
2077	533.140
2078	532.800
2079	533.390
2080	533.680
2081	533.210
2082	533.750
2083	533.120
2084	533.870
2085	533.410
2087	533.510
2090	532.950
2091	533.920
2093	532.780
2094	532.890
2096	533.050
2098	533.430
2100	533.950
2001	534.990
2002	534.370
2003	534.670
2004	534.410
2006	534.020
2007	534.110
2008	534.440
2009	534.230
2010	535.070
2011	534.540
2012	534.130
2013	534.610
2014	534.460
2015	534.610
2016	534.210
2017	534.720
2019	534.080
2020	534.680
2021	534.420
2022	534.610
2023	535.300
2025	534.670
2026	534.010
2027	534.210
2029	534.510
2031	534.760
2033	534.440
2034	535.180
2035	534.840
2036	534.300
2037	534.470
2038	534.680
2040	534.610
2041	535.160
2042	535.360
2044	535.470
2045	534.860
2046	534.100
2047	534.330
2048	534.050
2051	534.100
2052	534.190
2054	534.650
2056	535.390
2058	535.440
2059	534.040
2060	534.380
2061	535.300
2064	535.410
2065	534.370
2066	534.430
2067	534.960
2068	534.470
2069	534.040
2070	534.800
2071	535.090
2072	534.870
2073	534.560
2074	534.650
2076	534.140
2077	535.150
2078	534.810
2079	535.400
2081	535.220
2083	535.130
2085	535.420
2086	534.610
2088	534.090
2089	534.820
2090	534.960
2092	534.450
2093	534.790
2094	534.900
2095	535.230
2096	535.060
2097	534.230
2098	535.440
2099	534.520
2001	537.000
2002	536.380
2003	536.680
2004	536.420
2005	535.590
2006	536.030
2007	536.120
2008	536.450
2009	536.240
2011	536.550
2012	536.140
2013	536.620
2014	536.470
2015	536.620
2016	536.220
2017	536.730
2018	535.510
2019	536.090
2020	536.690
2021	536.430
2022	536.620
2024	535.920
2025	536.680
2026	536.020
2027	536.220
2028	535.570
2029	536.520
2030	535.710
2031	536.770
2032	535.550
2033	536.450
2035	536.850
2036	536.310
2037	536.480
2038	536.690
2039	535.860
2040	536.620
2043	535.590
2045	536.870
2046	536.110
2047	536.340
2048	536.060
2049	535.590
2050	535.570
2051	536.110
2052	536.200
2053	535.860
2054	536.660
2055	535.670
2057	535.700
2059	536.050
2060	536.390
2062	535.640
2063	535.570
2065	536.380
2066	536.440
2067	536.970
2068	536.480
2069	536.050
2070	536.810
2072	536.880
2073	536.570
2074	536.660
2075	535.800
2076	536.150
2078	536.820
2080	535.690
2082	535.760
2084	535.880
2086	536.620
2087	535.520
2088	536.100
2089	536.830
2090	536.970
2091	535.930
2092	536.460
2093	536.800
2094	536.910
2097	536.240
2099	536.530
2100	535.960
2002	538.390
2004	538.430
2005	537.600
2006	538.040
2007	538.130
2008	538.460
2009	538.250
2010	537.080
2012	538.150
2014	538.480
2016	538.230
2018	537.520
2019	538.100
2021	538.440
2023	537.310
2024	537.930
2026	538.030
2027	538.230
2028	537.580
2030	537.720
2032	537.560
2033	538.460
2034	537.190
2036	538.320
2037	538.490
2039	537.870
2041	537.170
2042	537.370
2043	537.600
2044	537.480
2046	538.120
2047	538.350
2048	538.070
2049	537.600
2050	537.580
2051	538.120
2052	538.210
2053	537.870
2055	537.680
2056	537.400
2057	537.710
2058	537.450
2059	538.060
2060	538.400
2061	537.310
2062	537.650
2063	537.580
2064	537.420
2065	538.390
2066	538.450
2068	538.490
2069	538.060
2071	537.100
2075	537.810
2076	538.160
2077	537.160
2079	537.410
2080	537.700
2081	537.230
2082	537.770
2083	537.140
2084	537.890
2085	537.430
2087	537.530
2088	538.110
2091	537.940
2092	538.470
2095	537.240
2096	537.070
2097	538.250
2098	537.450
2100	537.970
2001	539.010
2003	538.690
2005	539.610
2010	539.090
2011	538.560
2013	538.630
2015	538.630
2017	538.740
2018	539.530
2020	538.700
2022	538.630
2023	539.320
2024	539.940
2025	538.690
2028	539.590
2029	538.530
2030	539.730
2031	538.780
2032	539.570
2034	539.200
2035	538.860
2038	538.700
2039	539.880
2040	538.630
2041	539.180
2042	539.380
2043	539.610
2044	539.490
2045	538.880
2049	539.610
2050	539.590
2053	539.880
2054	538.670
2055	539.690
2056	539.410
2057	539.720
2058	539.460
2061	539.320
2062	539.660
2063	539.590
2064	539.430
2067	538.980
2070	538.820
2071	539.110
2072	538.890
2073	538.580
2074	538.670
2075	539.820
2077	539.170
2078	538.830
2079	539.420
2080	539.710
2081	539.240
2082	539.780
2083	539.150
2084	539.900
2085	539.440
2086	538.630
2087	539.540
2089	538.840
2090	538.980
2091	539.950
2093	538.810
2094	538.920
2095	539.250
2096	539.080
2098	539.460
2099	538.540
2100	539.980
2001	541.020
2002	540.400
2003	540.700
2004	540.440
2006	540.050
2007	540.140
2008	540.470
2009	540.260
2010	541.100
2011	540.570
2012	540.160
2013	540.640
2014	540.490
2015	540.640
2016	540.240
2017	540.750
2019	540.110
2020	540.710
2021	540.450
2022	540.640
2023	541.330
2025	540.700
2026	540.040
2027	540.240
2029	540.540
2031	540.790
2033	540.470
2034	541.210
2035	540.870
2036	540.330
2037	540.500
2038	540.710
2040	540.640
2041	541.190
2042	541.390
2044	541.500
2045	540.890
2046	540.130
2047	540.360
2048	540.080
2051	540.130
2052	540.220
2054	540.680
2056	541.420
2058	541.470
2059	540.070
2060	540.410
2061	541.330
2064	541.440
2065	540.400
2066	540.460
2067	540.990
2068	540.500
2069	540.070
2070	540.830
2071	541.120
2072	540.900
2073	540.590
2074	540.680
2076	540.170
2077	541.180
2078	540.840
2079	541.430
2081	541.250
2083	541.160
2085	541.450
2086	540.640
2088	540.120
2089	540.850
2090	540.990
2092	540.480
2093	540.820
2094	540.930
2095	541.260
2096	541.090
2097	540.260
2098	541.470
2099	540.550
2002	542.410
2003	542.710
2004	542.450
2005	541.620
2006	542.060
2007	542.150
2008	542.480
2009	542.270
2011	542.580
2012	542.170
2013	542.650
2014	542.500
2015	542.650
2016	542.250
2017	542.760
2018	541.540
2019	542.120
2020	542.720
2021	542.460
2022	542.650
2024	541.950
2025	542.710
2026	542.050
2027	542.250
2028	541.600
2029	542.550
2030	541.740
2031	542.800
2032	541.580
2033	542.480
2035	542.880
2036	542.340
2037	542.510
2038	542.720
2039	541.890
2040	542.650
2043	541.620
2045	542.900
2046	542.140
2047	542.370
2048	542.090
2049	541.620
2050	541.600
2051	542.140
2052	542.230
2053	541.890
2054	542.690
2055	541.700
2057	541.730
2059	542.080
2060	542.420
2062	541.670
2063	541.600
2065	542.410
2066	542.470
2067	543.000
2068	542.510
2069	542.080
2070	542.840
2072	542.910
2073	542.600
2074	542.690
2075	541.830
2076	542.180
2078	542.850
2080	541.720
2082	541.790
2084	541.910
2086	542.650
2087	541.550
2088	542.130
2089	542.860
2090	543.000
2091	541.960
2092	542.490
2093	542.830
2094	542.940
2097	542.270
2099	542.560
2100	541.990
2001	543.030
2002	544.420
2004	544.460
2005	543.630
2006	544.070
2007	544.160
2008	544.490
2009	544.280
2010	543.110
2012	544.180
2016	544.260
2018	543.550
2019	544.130
2021	544.470
2023	543.340
2024	543.960
2026	544.060
2027	544.260
2028	543.610
2030	543.750
2032	543.590
2033	544.490
2034	543.220
2036	544.350
2039	543.900
2041	543.200
2042	543.400
2043	543.630
2044	543.510
2046	544.150
2047	544.380
2048	544.100
2049	543.630
2050	543.610
2051	544.150
2052	544.240
2053	543.900
2055	543.710
2056	543.430
2057	543.740
2058	543.480
2059	544.090
2060	544.430
2061	543.340
2062	543.680
2063	543.610
2064	543.450
2065	544.420
2066	544.480
2069	544.090
2071	543.130
2075	543.840
2076	544.190
2077	543.190
2079	543.440
2080	543.730
2081	543.260
2082	543.800
2083	543.170
2084	543.920
2085	543.460
2087	543.560
2088	544.140
2091	543.970
2092	544.500
2095	543.270
2096	543.100
2097	544.280
2098	543.480
2100	544.000
2001	545.040
2003	544.720
2005	545.640
2010	545.120
2011	544.590
2013	544.660
2014	544.510
2015	544.660
2017	544.770
2018	545.560
2020	544.730
2022	544.660
2023	545.350
2024	545.970
2025	544.720
2028	545.620
2029	544.560
2030	545.760
2031	544.810
2032	545.600
2034	545.230
2035	544.890
2037	544.520
2038	544.730
2039	545.910
2040	544.660
2041	545.210
2042	545.410
2043	545.640
2044	545.520
2045	544.910
2049	545.640
2050	545.620
2053	545.910
2054	544.700
2055	545.720
2056	545.440
2057	545.750
2058	545.490
2061	545.350
2062	545.690
2063	545.620
2064	545.460
2067	545.010
2068	544.520
2070	544.850
2071	545.140
2072	544.920
2073	544.610
2074	544.700
2075	545.850
2077	545.200
2078	544.860
2079	545.450
2080	545.740
2081	545.270
2082	545.810
2083	545.180
2084	545.930
2085	545.470
2086	544.660
2087	545.570
2089	544.870
2090	545.010
2091	545.980
2093	544.840
2094	544.950
2095	545.280
2096	545.110
2098	545.490
2099	544.570
2001	547.050
2002	546.430
2003	546.730
2004	546.470
2006	546.080
2007	546.170
2008	546.500
2009	546.290
2010	547.130
2011	546.600
2012	546.190
2013	546.670
2014	546.520
2015	546.670
2016	546.270
2017	546.780
2019	546.140
2020	546.740
2021	546.480
2022	546.670
2023	547.360
2025	546.730
2026	546.070
2027	546.270
2029	546.570
2031	546.820
2033	546.500
2034	547.240
2035	546.900
2036	546.360
2037	546.530
2038	546.740
2040	546.670
2041	547.220
2042	547.420
2045	546.920
2046	546.160
2047	546.390
2048	546.110
2051	546.160
2052	546.250
2054	546.710
2056	547.450
2058	547.500
2059	546.100
2060	546.440
2061	547.360
2064	547.470
2065	546.430
2066	546.490
2067	547.020
2068	546.530
2069	546.100
2070	546.860
2071	547.150
2072	546.930
2073	546.620
2074	546.710
2076	546.200
2077	547.210
2078	546.870
2079	547.460
2081	547.280
2083	547.190
2085	547.480
2086	546.670
2088	546.150
2089	546.880
2090	547.020
2092	546.510
2093	546.850
2094	546.960
2095	547.290
2096	547.120
2097	546.290
2098	547.500
2099	546.580
2100	546.010
2002	548.440
2003	548.740
2004	548.480
2005	547.650
2006	548.090
2007	548.180
2008	548.510
2009	548.300
2011	548.610
2012	548.200
2013	548.680
2014	548.530
2015	548.680
2016	548.280
2017	548.790
2018	547.570
2019	548.150
2020	548.750
2021	548.490
2022	548.680
2024	547.980
2025	548.740
2026	548.080
2027	548.280
2028	547.630
2029	548.580
2030	547.770
2031	548.830
2032	547.610
2033	548.510
2035	548.910
2036	548.370
2037	548.540
2038	548.750
2039	547.920
2040	548.680
2043	547.650
2044	547.530
2045	548.930
2046	548.170
2047	548.400
2048	548.120
2049	547.650
2050	547.630
2051	548.170
2052	548.260
2053	547.920
2054	548.720
2055	547.730
2057	547.760
2059	548.110
2060	548.450
2062	547.700
2063	547.630
2065	548.440
2066	548.500
2068	548.540
2069	548.110
2070	548.870
2072	548.940
2073	548.630
2074	548.720
2075	547.860
2076	548.210
2078	548.880
2080	547.750
2082	547.820
2084	547.940
2086	548.680
2087	547.580
2088	548.160
2089	548.890
2091	547.990
2092	548.520
2093	548.860
2094	548.970
2097	548.300
2099	548.590
2100	548.020
2001	549.060
2002	550.450
2004	550.490
2005	549.660
2006	550.100
2007	550.190
2009	550.310
2010	549.140
2012	550.210
2016	550.290
2018	549.580
2019	550.160
2021	550.500
2023	549.370
2024	549.990
2026	550.090
2027	550.290
2028	549.640
2030	549.780
2032	549.620
2034	549.250
2036	550.380
2039	549.930
2041	549.230
2042	549.430
2043	549.660
2044	549.540
2046	550.180
2047	550.410
2048	550.130
2049	549.660
2050	549.640
2051	550.180
2052	550.270
2053	549.930
2055	549.740
2056	549.460
2057	549.770
2058	549.510
2059	550.120
2060	550.460
2061	549.370
2062	549.710
2063	549.640
2064	549.480
2065	550.450
2067	549.030
2069	550.120
2071	549.160
2075	549.870
2076	550.220
2077	549.220
2079	549.470
2080	549.760
2081	549.290
2082	549.830
2083	549.200
2084	549.950
2085	549.490
2087	549.590
2088	550.170
2090	549.030
2091	550.000
2095	549.300
2096	549.130
2097	550.310
2098	549.510
2100	550.030
2001	551.070
2003	550.750
2005	551.670
2008	550.520
2010	551.150
2011	550.620
2013	550.690
2014	550.540
2015	550.690
2017	550.800
2018	551.590
2020	550.760
2022	550.690
2023	551.380
2024	552.000
2025	550.750
2028	551.650
2029	550.590
2030	551.790
2031	550.840
2032	551.630
2033	550.520
2034	551.260
2035	550.920
2037	550.550
2038	550.760
2039	551.940
2040	550.690
2041	551.240
2042	551.440
2043	551.670
2044	551.550
2045	550.940
2049	551.670
2050	551.650
2053	551.940
2054	550.730
2055	551.750
2056	551.470
2057	551.780
2058	551.520
2061	551.380
2062	551.720
2063	551.650
2064	551.490
2066	550.510
2067	551.040
2068	550.550
2070	550.880
2071	551.170
2072	550.950
2073	550.640
2074	550.730
2075	551.880
2077	551.230
2078	550.890
2079	551.480
2080	551.770
2081	551.300
2082	551.840
2083	551.210
2084	551.960
2085	551.500
2086	550.690
2087	551.600
2089	550.900
2090	551.040
2092	550.530
2093	550.870
2094	550.980
2095	551.310
2096	551.140
2098	551.520
2099	550.600
2001	553.080
2002	552.460
2003	552.760
2004	552.500
2006	552.110
2007	552.200
2008	552.530
2009	552.320
2010	553.160
2011	552.630
2012	552.220
2013	552.700
2014	552.550
2015	552.700
2016	552.300
2017	552.810
2019	552.170
2020	552.770
2021	552.510
2022	552.700
2023	553.390
2025	552.760
2026	552.100
2027	552.300
2029	552.600
2031	552.850
2033	552.530
2034	553.270
2035	552.930
2036	552.390
2037	552.560
2038	552.770
2040	552.700
2041	553.250
2042	553.450
2045	552.950
2046	552.190
2047	552.420
2048	552.140
2051	552.190
2052	552.280
2054	552.740
2056	553.480
2059	552.130
2060	552.470
2061	553.390
2064	553.500
2065	552.460
2066	552.520
2067	553.050
2068	552.560
2069	552.130
2070	552.890
2071	553.180
2072	552.960
2073	552.650
2074	552.740
2076	552.230
2077	553.240
2078	552.900
2079	553.490
2081	553.310
2083	553.220
2086	552.700
2088	552.180
2089	552.910
2090	553.050
2091	552.010
2092	552.540
2093	552.880
2094	552.990
2095	553.320
2096	553.150
2097	552.320
2099	552.610
2100	552.040
2002	554.470
2003	554.770
2004	554.510
2005	553.680
2006	554.120
2007	554.210
2008	554.540
2009	554.330
2011	554.640
2012	554.230
2013	554.710
2014	554.560
2015	554.710
2016	554.310
2017	554.820
2018	553.600
2019	554.180
2020	554.780
2021	554.520
2022	554.710
2024	554.010
2025	554.770
2026	554.110
2027	554.310
2028	553.660
2029	554.610
2030	553.800
2031	554.860
2032	553.640
2033	554.540
2035	554.940
2036	554.400
2037	554.570
2038	554.780
2039	553.950
2040	554.710
2043	553.680
2044	553.560
2045	554.960
2046	554.200
2047	554.430
2048	554.150
2049	553.680
2050	553.660
2051	554.200
2052	554.290
2053	553.950
2054	554.750
2055	553.760
2057	553.790
2058	553.530
2059	554.140
2060	554.480
2062	553.730
2063	553.660
2065	554.470
2066	554.530
2068	554.570
2069	554.140
2070	554.900
2072	554.970
2073	554.660
2074	554.750
2075	553.890
2076	554.240
2078	554.910
2080	553.780
2082	553.850
2084	553.970
2085	553.510
2086	554.710
2087	553.610
2088	554.190
2089	554.920
2091	554.020
2092	554.550
2093	554.890
2094	555.000
2097	554.330
2098	553.530
2099	554.620
2100	554.050
2001	555.090
2002	556.480
2005	555.690
2006	556.130
2007	556.220
2009	556.340
2010	555.170
2012	556.240
2016	556.320
2018	555.610
2019	556.190
2023	555.400
2024	556.020
2026	556.120
2027	556.320
2028	555.670
2030	555.810
2032	555.650
2034	555.280
2036	556.410
2039	555.960
2041	555.260
2042	555.460
2043	555.690
2044	555.570
2046	556.210
2047	556.440
2048	556.160
2049	555.690
2050	555.670
2051	556.210
2052	556.300
2053	555.960
2055	555.770
2056	555.490
2057	555.800
2058	555.540
2059	556.150
2060	556.490
2061	555.400
2062	555.740
2063	555.670
2064	555.510
2065	556.480
2067	555.060
2069	556.150
2071	555.190
2075	555.900
2076	556.250
2077	555.250
2079	555.500
2080	555.790
2081	555.320
2082	555.860
2083	555.230
2084	555.980
2085	555.520
2087	555.620
2088	556.200
2090	555.060
2091	556.030
2095	555.330
2096	555.160
2097	556.340
2098	555.540
2100	556.060
2001	557.100
2003	556.780
2004	556.520
2005	557.700
2008	556.550
2010	557.180
2011	556.650
2013	556.720
2014	556.570
2015	556.720
2017	556.830
2018	557.620
2020	556.790
2021	556.530
2022	556.720
2023	557.410
2025	556.780
2028	557.680
2029	556.620
2030	557.820
2031	556.870
2032	557.660
2033	556.550
2034	557.290
2035	556.950
2037	556.580
2038	556.790
2039	557.970
2040	556.720
2041	557.270
2042	557.470
2043	557.700
2044	557.580
2045	556.970
2049	557.700
2050	557.680
2053	557.970
2054	556.760
2055	557.780
2056	557.500
2057	557.810
2058	557.550
2061	557.410
2062	557.750
2063	557.680
2064	557.520
2066	556.540
2067	557.070
2068	556.580
2070	556.910
2071	557.200
2072	556.980
2073	556.670
2074	556.760
2075	557.910
2077	557.260
2078	556.920
2079	557.510
2080	557.800
2081	557.330
2082	557.870
2083	557.240
2084	557.990
2085	557.530
2086	556.720
2087	557.630
2089	556.930
2090	557.070
2092	556.560
2093	556.900
2094	557.010
2095	557.340
2096	557.170
2098	557.550
2099	556.630
2001	559.110
2002	558.490
2003	558.790
2004	558.530
2006	558.140
2007	558.230
2008	558.560
2009	558.350
2010	559.190
2011	558.660
2012	558.250
2013	558.730
2014	558.580
2015	558.730
2016	558.330
2017	558.840
2019	558.200
2020	558.800
2021	558.540
2022	558.730
2023	559.420
2024	558.030
2025	558.790
2026	558.130
2027	558.330
2029	558.630
2031	558.880
2033	558.560
2034	559.300
2035	558.960
2036	558.420
2037	558.590
2038	558.800
2040	558.730
2041	559.280
2042	559.480
2045	558.980
2046	558.220
2047	558.450
2048	558.170
2051	558.220
2052	558.310
2054	558.770
2059	558.160
2060	558.500
2061	559.420
2065	558.490
2066	558.550
2067	559.080
2068	558.590
2069	558.160
2070	558.920
2071	559.210
2072	558.990
2073	558.680
2074	558.770
2076	558.260
2077	559.270
2078	558.930
2081	559.340
2083	559.250
2086	558.730
2088	558.210
2089	558.940
2090	559.080
2091	558.040
2092	558.570
2093	558.910
2094	559.020
2095	559.350
2096	559.180
2097	558.350
2099	558.640
2100	558.070
2002	560.500
2003	560.800
2004	560.540
2005	559.710
2006	560.150
2007	560.240
2008	560.570
2009	560.360
2011	560.670
2012	560.260
2013	560.740
2014	560.590
2015	560.740
2016	560.340
2017	560.850
2018	559.630
2019	560.210
2020	560.810
2021	560.550
2022	560.740
2024	560.040
2025	560.800
2026	560.140
2027	560.340
2028	559.690
2029	560.640
2030	559.830
2031	560.890
2032	559.670
2033	560.570
2035	560.970
2036	560.430
2037	560.600
2038	560.810
2039	559.980
2040	560.740
2043	559.710
2044	559.590
2045	560.990
2046	560.230
2047	560.460
2048	560.180
2049	559.710
2050	559.690
2051	560.230
2052	560.320
2053	559.980
2054	560.780
2055	559.790
2056	559.510
2057	559.820
2058	559.560
2059	560.170
2060	560.510
2062	559.760
2063	559.690
2064	559.530
2065	560.500
2066	560.560
2068	560.600
2069	560.170
2070	560.930
2072	561.000
2073	560.690
2074	560.780
2075	559.920
2076	560.270
2078	560.940
2079	559.520
2080	559.810
2082	559.880
2084	560.000
2085	559.540
2086	560.740
2087	559.640
2088	560.220
2089	560.950
2091	560.050
2092	560.580
2093	560.920
2097	560.360
2098	559.560
2099	560.650
2100	560.080
2001	561.120
2005	561.720
2006	562.160
2007	562.250
2009	562.370
2010	561.200
2012	562.270
2016	562.350
2018	561.640
2019	562.220
2023	561.430
2024	562.050
2026	562.150
2027	562.350
2028	561.700
2030	561.840
2032	561.680
2034	561.310
2036	562.440
2039	561.990
2041	561.290
2042	561.490
2043	561.720
2044	561.600
2046	562.240
2047	562.470
2048	562.190
2049	561.720
2050	561.700
2051	562.240
2052	562.330
2053	561.990
2055	561.800
2056	561.520
2057	561.830
2058	561.570
2059	562.180
2061	561.430
2062	561.770
2063	561.700
2064	561.540
2067	561.090
2069	562.180
2071	561.220
2075	561.930
2076	562.280
2077	561.280
2079	561.530
2080	561.820
2081	561.350
2082	561.890
2083	561.260
2084	562.010
2085	561.550
2087	561.650
2088	562.230
2090	561.090
2091	562.060
2094	561.030
2095	561.360
2096	561.190
2097	562.370
2098	561.570
2100	562.090
2001	563.130
2002	562.510
2003	562.810
2004	562.550
2005	563.730
2008	562.580
2010	563.210
2011	562.680
2013	562.750
2014	562.600
2015	562.750
2017	562.860
2018	563.650
2020	562.820
2021	562.560
2022	562.750
2023	563.440
2025	562.810
2028	563.710
2029	562.650
2030	563.850
2031	562.900
2032	563.690
2033	562.580
2034	563.320
2035	562.980
2037	562.610
2038	562.820
2039	564.000
2040	562.750
2041	563.300
2042	563.500
2043	563.730
2044	563.610
2045	563.000
2049	563.730
2050	563.710
2053	564.000
2054	562.790
2055	563.810
2056	563.530
2057	563.840
2058	563.580
2060	562.520
2061	563.440
2062	563.780
2063	563.710
2064	563.550
2065	562.510
2066	562.570
2067	563.100
2068	562.610
2070	562.940
2071	563.230
2072	563.010
2073	562.700
2074	562.790
2075	563.940
2077	563.290
2078	562.950
2079	563.540
2080	563.830
2081	563.360
2082	563.900
2083	563.270
2085	563.560
2086	562.750
2087	563.660
2089	562.960
2090	563.100
2092	562.590
2093	562.930
2094	563.040
2095	563.370
2096	563.200
2098	563.580
2099	562.660
2001	565.140
2002	564.520
2003	564.820
2004	564.560
2006	564.170
2007	564.260
2008	564.590
2009	564.380
2010	565.220
2011	564.690
2012	564.280
2013	564.760
2014	564.610
2015	564.760
2016	564.360
2017	564.870
2019	564.230
2020	564.830
2021	564.570
2022	564.760
2023	565.450
2024	564.060
2025	564.820
2026	564.160
2027	564.360
2029	564.660
2031	564.910
2033	564.590
2034	565.330
2035	564.990
2036	564.450
2037	564.620
2038	564.830
2040	564.760
2041	565.310
2045	565.010
2046	564.250
2047	564.480
2048	564.200
2051	564.250
2052	564.340
2054	564.800
2059	564.190
2060	564.530
2061	565.450
2065	564.520
2066	564.580
2067	565.110
2068	564.620
2069	564.190
2070	564.950
2071	565.240
2072	565.020
2073	564.710
2074	564.800
2076	564.290
2077	565.300
2078	564.960
2081	565.370
2083	565.280
2084	564.020
2086	564.760
2088	564.240
2089	564.970
2090	565.110
2091	564.070
2092	564.600
2093	564.940
2094	565.050
2095	565.380
2096	565.210
2097	564.380
2099	564.670
2100	564.100
2002	566.530
2003	566.830
2004	566.570
2005	565.740
2006	566.180
2007	566.270
2008	566.600
2009	566.390
2011	566.700
2012	566.290
2013	566.770
2014	566.620
2015	566.770
2016	566.370
2017	566.880
2018	565.660
2019	566.240
2020	566.840
2021	566.580
2022	566.770
2024	566.070
2025	566.830
2026	566.170
2027	566.370
2028	565.720
2029	566.670
2030	565.860
2031	566.920
2032	565.700
2033	566.600
2035	567.000
2036	566.460
2037	566.630
2038	566.840
2039	566.010
2040	566.770
2042	565.510
2043	565.740
2044	565.620
2046	566.260
2047	566.490
2048	566.210
2049	565.740
2050	565.720
2051	566.260
2052	566.350
2053	566.010
2054	566.810
2055	565.820
2056	565.540
2057	565.850
2058	565.590
2059	566.200
2060	566.540
2062	565.790
2063	565.720
2064	565.560
2065	566.530
2066	566.590
2068	566.630
2069	566.200
2070	566.960
2073	566.720
2074	566.810
2075	565.950
2076	566.300
2078	566.970
2079	565.550
2080	565.840
2082	565.910
2084	566.030
2085	565.570
2086	566.770
2087	565.670
2088	566.250
2089	566.980
2091	566.080
2092	566.610
2093	566.950
2097	566.390
2098	565.590
2099	566.680
2100	566.110
2001	567.150
2005	567.750
2006	568.190
2007	568.280
2009	568.400
2010	567.230
2012	568.300
2016	568.380
2018	567.670
2019	568.250
2023	567.460
2024	568.080
2026	568.180
2027	568.380
2028	567.730
2030	567.870
2032	567.710
2034	567.340
2036	568.470
2039	568.020
2041	567.320
2042	567.520
2043	567.750
2044	567.630
2045	567.020
2046	568.270
2047	568.500
2048	568.220
2049	567.750
2050	567.730
2051	568.270
2052	568.360
2053	568.020
2055	567.830
2056	567.550
2057	567.860
2058	567.600
2059	568.210
2061	567.460
2062	567.800
2063	567.730
2064	567.570
2067	567.120
2069	568.210
2071	567.250
2072	567.030
2075	567.960
2076	568.310
2077	567.310
2079	567.560
2080	567.850
2081	567.380
2082	567.920
2083	567.290
2084	568.040
2085	567.580
2087	567.680
2088	568.260
2090	567.120
2091	568.090
2094	567.060
2095	567.390
2096	567.220
2097	568.400
2098	567.600
2100	568.120
2001	569.160
2002	568.540
2003	568.840
2004	568.580
2005	569.760
2008	568.610
2010	569.240
2011	568.710
2013	568.780
2014	568.630
2015	568.780
2017	568.890
2018	569.680
2020	568.850
2021	568.590
2022	568.780
2023	569.470
2025	568.840
2028	569.740
2029	568.680
2030	569.880
2031	568.930
2032	569.720
2033	568.610
2034	569.350
2035	569.010
2037	568.640
2038	568.850
2040	568.780
2041	569.330
2042	569.530
2043	569.760
2044	569.640
2045	569.030
2049	569.760
2050	569.740
2054	568.820
2055	569.840
2056	569.560
2057	569.870
2058	569.610
2060	568.550
2061	569.470
2062	569.810
2063	569.740
2064	569.580
2065	568.540
2066	568.600
2067	569.130
2068	568.640
2070	568.970
2071	569.260
2072	569.040
2073	568.730
2074	568.820
2075	569.970
2077	569.320
2078	568.980
2079	569.570
2080	569.860
2081	569.390
2082	569.930
2083	569.300
2085	569.590
2086	568.780
2087	569.690
2089	568.990
2090	569.130
2092	568.620
2093	568.960
2094	569.070
2095	569.400
2096	569.230
2098	569.610
2099	568.690
2001	571.170
2002	570.550
2003	570.850
2004	570.590
2006	570.200
2007	570.290
2008	570.620
2009	570.410
2010	571.250
2011	570.720
2012	570.310
2013	570.790
2014	570.640
2015	570.790
2016	570.390
2017	570.900
2019	570.260
2020	570.860
2021	570.600
2022	570.790
2023	571.480
2024	570.090
2025	570.850
2026	570.190
2027	570.390
2029	570.690
2031	570.940
2033	570.620
2034	571.360
2035	571.020
2036	570.480
2037	570.650
2038	570.860
2039	570.030
2040	570.790
2041	571.340
2045	571.040
2046	570.280
2047	570.510
2048	570.230
2051	570.280
2052	570.370
2053	570.030
2054	570.830
2059	570.220
2060	570.560
2061	571.480
2065	570.550
2066	570.610
2067	571.140
2068	570.650
2069	570.220
2070	570.980
2071	571.270
2072	571.050
2073	570.740
2074	570.830
2076	570.320
